Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
49,65337,80943,343,111,1,22.42,12,0.16,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
58,128069,26955,580,76,4,16.62,60,0.27,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
27,134103,136491,365,50,1,14.57,60,0.17,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
63,90921,125258,769,96,4,5.61,24,0.69,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
59,56375,244935,751,87,2,16.35,36,0.3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
67,59921,167269,466,37,1,7.86,24,0.79,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
41,19886,192573,744,90,4,14.09,48,0.75,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
20,103288,188198,379,2,1,7.97,48,0.17,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
45,53000,79170,325,52,2,10.19,48,0.86,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
39,124109,128438,822,74,3,20.13,24,0.82,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
40,63122,195380,491,113,1,21.06,36,0.3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
32,63077,168121,519,47,2,19.66,60,0.45,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1
41,107434,19028,726,95,2,20.28,24,0.45,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
40,33497,245790,768,64,1,24.18,36,0.22,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
62,47839,225863,712,39,2,19.99,60,0.9,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
31,101316,44358,416,30,4,9.98,24,0.81,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
37,92076,41376,597,39,2,14.62,12,0.57,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
40,66871,85589,476,24,2,15.97,12,0.2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
21,102588,84475,418,92,2,13.3,12,0.15,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
18,146632,89874,810,62,2,24.59,24,0.82,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
35,29108,154023,406,116,3,14.72,48,0.87,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
44,149073,210419,667,5,1,9.76,24,0.57,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
22,43273,174767,696,19,4,18.8,48,0.9,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
41,57329,228568,359,13,2,4.12,24,0.64,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
45,112612,205861,577,25,2,2.97,24,0.57,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
54,16069,245330,575,7,4,19.45,60,0.67,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
23,36556,181153,319,12,4,9.15,24,0.31,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1
22,26540,146053,691,101,3,7.58,24,0.8,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
35,91549,27064,831,98,4,22.15,24,0.27,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1
64,140892,245059,517,96,4,18.98,36,0.52,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
20,95772,178134,322,61,4,7.93,12,0.87,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
65,56648,69391,695,109,3,24.1,36,0.79,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
37,115918,111339,531,84,3,18.69,60,0.57,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
66,86332,76359,330,72,4,13.37,48,0.29,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
43,35853,182658,829,3,4,24.93,24,0.37,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
65,46661,7473,410,109,4,16.41,24,0.86,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
19,149141,173745,357,8,4,5.86,36,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
35,64170,189053,380,64,1,13.04,60,0.53,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
50,109134,13848,849,81,1,8.53,60,0.24,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
65,22066,128797,822,98,1,5.1,36,0.62,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
43,35247,84602,526,38,1,6.72,12,0.1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
41,133865,22518,672,108,4,8.69,36,0.87,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
57,137905,33128,326,104,2,16.99,12,0.18,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
67,143192,127552,827,68,1,20.71,48,0.65,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
44,146679,89101,693,12,1,15.11,36,0.22,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
49,109308,18129,424,108,1,22.26,36,0.37,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
69,25294,87131,396,100,3,5.1,48,0.2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
54,57165,47377,646,44,4,16.04,12,0.42,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
41,115116,83794,846,11,3,17.34,24,0.56,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
29,26560,150460,691,79,4,14.71,60,0.3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
55,135552,195876,768,72,2,13.73,60,0.82,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
68,38090,17823,507,41,2,24.1,48,0.84,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
32,83646,134198,421,45,4,11.35,24,0.7,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
56,34323,30106,801,49,4,17.31,12,0.87,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
23,102876,98992,641,102,1,7.71,24,0.71,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
34,122522,28795,535,40,3,4.87,24,0.72,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
49,68697,5376,390,34,1,21.94,48,0.84,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
48,132522,225138,302,57,4,3.07,48,0.55,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
51,129249,241034,314,36,2,6.17,36,0.16,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
49,108443,117371,639,15,2,5.65,12,0.38,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
43,119327,93925,376,54,1,15.35,12,0.33,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
31,94287,241276,753,96,4,4.35,48,0.15,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
56,33562,197428,756,55,2,7.07,24,0.49,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
53,112303,65637,709,48,3,2.93,60,0.38,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
38,84770,55931,446,22,2,17.37,24,0.17,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
32,36072,32049,734,29,1,9.83,36,0.45,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
48,119555,82832,462,117,3,16.02,60,0.51,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0
55,80861,51375,632,91,4,22.78,36,0.62,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
26,51357,135407,385,18,1,10.73,36,0.72,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
45,142307,185720,501,16,2,23.32,24,0.67,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
30,94655,17847,564,85,1,3.8,36,0.74,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
19,102360,144188,448,38,4,23.38,36,0.46,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
63,18613,197986,495,69,3,9.49,36,0.29,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
45,76857,104744,833,52,2,15.43,48,0.83,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
63,118097,90018,690,39,1,4.65,36,0.68,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
55,138583,116913,487,83,3,16.0,12,0.87,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1
37,92306,119775,568,7,1,21.03,12,0.23,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
60,95113,100322,324,52,1,2.73,36,0.45,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
31,64230,229540,390,107,3,17.15,24,0.17,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
22,69472,130402,558,52,2,10.28,36,0.64,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
34,145846,106219,332,20,2,2.87,36,0.72,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
50,24533,212357,644,68,4,17.42,12,0.17,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
41,69518,240415,455,34,1,9.31,24,0.83,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
49,105109,25865,830,55,3,11.45,60,0.67,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
66,98637,151422,667,117,3,5.55,36,0.84,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
69,116996,126459,444,24,2,11.87,36,0.86,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
34,20255,242934,342,74,1,13.04,48,0.83,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
67,140501,50009,651,87,1,4.91,12,0.46,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
67,73453,212322,454,42,3,15.47,36,0.73,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
62,112973,118322,642,1,2,19.4,36,0.53,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
46,90864,228854,830,63,4,11.63,36,0.28,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
36,77914,218980,479,97,3,22.08,24,0.37,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
23,47667,61410,470,85,4,23.45,60,0.87,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
45,80101,159167,481,45,3,22.6,24,0.71,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
34,149589,100497,591,66,4,10.03,12,0.77,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
69,112531,88221,587,91,2,16.26,60,0.62,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
55,32966,176672,415,20,3,23.01,36,0.11,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
43,89554,80475,551,43,1,12.42,48,0.83,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
38,107888,47130,784,23,4,23.01,60,0.88,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
59,143975,155995,795,57,4,5.93,24,0.45,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
68,107654,238967,330,79,3,18.16,12,0.83,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
55,86437,189406,656,82,1,22.92,60,0.63,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
32,55582,179565,425,104,3,3.62,24,0.83,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
58,92716,55480,589,92,1,10.65,36,0.48,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
46,143812,200875,472,99,2,8.66,12,0.73,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1
47,36942,195602,470,37,3,6.48,24,0.22,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
32,88941,98257,594,42,1,4.61,36,0.66,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
34,46976,193986,531,21,4,13.02,60,0.6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1
66,59747,79674,787,23,3,15.1,48,0.53,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
45,103202,182044,313,118,4,20.26,24,0.58,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
64,16080,28404,645,37,4,9.8,48,0.13,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
64,51039,45008,665,85,1,20.11,24,0.38,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
64,24707,75539,567,76,1,12.05,12,0.69,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
51,149844,45547,390,36,4,23.68,36,0.75,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
54,65622,49869,757,115,2,20.4,12,0.38,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
26,123957,9136,577,1,2,17.23,48,0.16,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
56,46324,173938,725,57,2,20.25,12,0.28,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
22,78578,58840,508,34,2,14.74,48,0.72,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
18,72045,119588,687,71,2,16.82,60,0.44,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
62,139434,207412,421,16,1,22.29,60,0.33,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
54,19742,103015,590,64,3,23.2,48,0.62,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
43,131567,169434,665,20,3,4.48,60,0.89,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
36,97296,77279,695,55,1,2.96,12,0.66,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
43,125121,247483,493,105,1,24.68,48,0.64,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
59,120241,103091,743,79,1,10.74,48,0.45,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
65,30610,91308,814,112,3,15.79,60,0.38,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
36,75468,61134,479,60,1,6.83,48,0.31,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
35,149290,220297,710,77,4,8.18,24,0.1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
51,107314,43113,752,31,4,3.0,60,0.69,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
24,91742,168248,778,86,3,21.14,60,0.53,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
27,93944,172569,474,3,1,3.03,48,0.75,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
52,98698,193281,468,87,2,11.58,48,0.21,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
64,23567,88942,423,29,1,5.88,60,0.82,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
31,132458,170869,698,2,3,13.36,12,0.25,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
64,69634,161174,412,75,2,13.23,24,0.5,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
20,113382,158098,694,108,4,6.54,48,0.85,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
41,41601,174567,487,88,3,10.31,24,0.17,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
24,87242,126986,331,115,4,15.49,12,0.4,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
65,21435,210028,320,63,1,23.72,36,0.35,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1
57,89737,70184,672,20,1,23.41,48,0.79,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
20,121926,215124,553,30,3,3.59,60,0.36,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
45,30006,67191,772,71,3,11.13,12,0.1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
42,93599,75091,482,37,4,2.66,12,0.72,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
55,116832,246950,572,23,1,14.73,48,0.28,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
18,135718,83541,503,5,3,20.68,36,0.46,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
52,143776,193579,665,100,1,5.6,60,0.25,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
57,80344,12852,348,99,2,23.04,12,0.14,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
32,86850,46038,490,88,3,10.29,24,0.38,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
68,80740,176386,685,114,4,18.73,36,0.48,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
48,129284,55316,456,92,4,11.79,60,0.79,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
49,113162,32153,736,15,4,11.38,60,0.42,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
21,18738,30358,712,14,4,24.18,36,0.12,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1
62,47039,86928,802,5,1,19.67,48,0.29,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
28,113149,184824,416,4,1,11.8,48,0.57,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
25,64414,196165,445,105,4,7.38,60,0.43,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
21,124191,111100,519,107,3,11.37,60,0.87,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
50,136156,188959,698,70,1,12.33,36,0.15,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
69,75616,159954,522,45,2,16.87,48,0.57,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
60,140964,170499,728,86,2,20.13,12,0.36,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
62,132582,191247,404,54,1,11.17,60,0.83,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
35,89781,92941,644,60,1,19.08,60,0.85,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
54,104932,84548,464,57,4,16.01,48,0.34,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
44,80305,229788,620,77,2,8.9,24,0.89,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
23,90092,108544,613,4,2,5.63,36,0.73,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
48,65054,64793,569,76,3,22.43,36,0.8,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
68,143083,114830,686,8,1,12.59,48,0.26,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
59,132124,53209,692,90,4,10.8,36,0.85,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
20,71732,75628,423,30,4,21.24,12,0.63,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
27,100029,125055,425,13,3,10.73,12,0.62,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
28,126747,150328,688,42,3,16.38,60,0.12,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
51,113802,189216,656,66,1,13.55,60,0.88,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
19,46232,196241,713,114,4,15.14,12,0.62,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
32,35686,41829,468,9,2,17.36,60,0.19,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
60,75807,27469,644,61,3,20.75,48,0.14,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
36,108743,193070,317,39,2,22.56,12,0.41,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
67,71546,69580,304,40,2,7.32,24,0.88,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
38,132737,182196,464,45,3,7.13,48,0.83,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
39,120094,61356,755,0,4,16.76,48,0.4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
27,68671,98616,620,16,1,12.78,36,0.69,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
54,83980,111807,767,17,2,10.98,12,0.16,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
56,19288,179585,363,112,4,19.75,24,0.56,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
21,132029,38460,829,68,4,6.35,12,0.3,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
33,120132,86295,363,109,2,22.09,48,0.55,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1
36,67398,188829,603,0,4,7.1,48,0.72,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
55,16105,212167,458,112,4,3.71,48,0.75,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1
61,145220,101765,835,118,2,3.73,12,0.23,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
40,49753,18722,453,70,2,19.08,24,0.56,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
22,82884,150224,510,77,1,15.96,12,0.41,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
54,101174,93103,438,85,4,10.75,36,0.46,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
18,113257,231679,595,56,4,15.67,12,0.81,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
58,38614,60270,501,0,2,14.47,60,0.83,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
51,146697,37189,690,64,3,19.97,24,0.48,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
65,30083,180687,770,57,3,8.65,48,0.48,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
33,61639,155744,816,88,3,19.14,48,0.19,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
41,115802,151396,483,51,3,9.0,12,0.66,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1
